ID,Cost
2240,627.430948654949
2241,694.3272164140626
2242,520.1020873697906
2243,318.2053219459633
2244,745.0663709635418
2245,642.2300955651034
2246,534.812194036459
2247,629.005804865886
2248,303.02719206445306
2249,479.0518730227868
2250,365.5227260175781
2251,592.0583203763018
2252,476.8136735670569
2253,450.9678849674483
2254,286.4444227050778
2255,725.1971702174483
2256,685.8219587890629
2257,418.5867097044274
2258,615.3708893554677
2259,505.87022407161413
2260,689.3707929765623
2261,516.0984659505198
2262,535.5679528320323
2263,628.2502714114574
2264,767.097842421875
2265,617.1405848958335
2266,729.2845025989576
2267,435.90019864192686
2268,705.6433757955732
2269,778.0469751953111
2270,786.0457135104174
2271,495.7810163085939
2272,713.9101298177073
2273,760.8025028645837
2274,395.30653733398435
2275,294.45564902343716
2276,713.0236425677085
2277,370.0052747070313
2278,774.8453062174473
2279,679.589952734376
2280,614.1849865963533
2281,486.7993327532553
2282,502.692347981772
2283,683.8386620768234
2284,434.6517411953121
2285,293.15625233984343
2286,464.49132627148424
2287,528.1601916992181
2288,454.5448415930994
2289,499.82037999479184
2290,331.05733393554686
2291,532.5111801914067
2292,720.0186587565113
2293,403.07351604817677
2294,620.2989849908857
2295,506.7884893417974
2296,585.3130798450517
2297,282.4549966399736
2298,721.6567556132817
2299,479.49863685872333
2300,353.52778540039003
2301,392.8286423339848
2302,715.7607729570319
2303,722.1793483072923
2304,567.7411599596347
2305,619.4110694348961
2306,612.0678206588545
2307,531.9927692291669
2308,678.8401911263021
2309,733.1990586263028
2310,347.3006710872398
2311,532.8322365091157
2312,687.7431167499994
2313,524.5767153808602
2314,645.0252100690117
2315,498.5338592513026
2316,296.1847656035154
2317,566.8102208802073
2318,575.1424092513017
2319,279.4222551757818
2320,755.0432627539071
2321,639.3771685130201
2322,553.9893771093743
2323,485.2002845214838
2324,486.3458265136714
2325,678.3768693033871
2326,349.00536903580746
2327,312.18409225390593
2328,729.8615621692703
2329,764.1176477213545
2330,757.8834761718754
2331,522.4511482636726
2332,267.6932693912759
2333,707.8070660156241
2334,504.7510154856779
2335,329.6306025553392
2336,432.51923825520845
2337,416.4579953717453
2338,425.10124719726633
2339,631.7727498307293
2340,423.15470519791756
2341,606.3687177239584
2342,570.1641805182286
2343,425.4027954863284
2344,605.5081404244795
2345,317.2643733372398
2346,469.48924039778643
2347,658.2178097981766
2348,441.09090104296837
2349,651.8616876263027
2350,365.5611405598952
2351,473.7930181269533
2352,743.287926653646
2353,519.2956822096356
2354,713.5431745442717
2355,719.5825082903642
2356,358.5398180826821
2357,514.3406919895841
2358,589.6933521145837
2359,270.08353346354147
2360,289.9572406575517
2361,571.8673567382804
2362,444.14644049479125
2363,632.5433977539068
2364,496.5621294759126
2365,359.9106405273439
2366,363.4229056341148
2367,495.0327402037767
2368,390.346701811849
2369,545.7795567200523
2370,680.5679462018226
2371,737.1949824544273
2372,603.1670614947911
2373,617.8223895208338
2374,287.6314242513017
2375,568.5549501119798
2376,589.5577872578123
2377,552.4233040429681
2378,403.4895850260413
2379,524.0317665690103
2380,398.3134276796875
2381,535.8308356445323
2382,414.82209004622473
2383,391.0010144205734
2384,618.1698625976568
2385,770.5117275494794
2386,553.8474886393232
2387,593.7908299622394
2388,663.9387196940116
2389,540.3505573867195
2390,350.2211301100264
2391,555.057714839843
2392,320.4105849772133
2393,281.6657854492193
2394,276.6157193359373
2395,727.5763396080746
2396,336.7909213847657
2397,426.0524396621095
2398,467.163963507162
2399,740.9239219583336
2400,575.1453215013029
2401,685.9875471679692
2402,338.88985388020814
2403,655.0841050833328
2404,623.2383117187504
2405,534.4751562552091
2406,495.18344275911494
2407,394.61594942382794
2408,723.798152097655
2409,276.7229987955727
2410,420.9733112936201
2411,739.1157497395825
2412,428.69130943229175
2413,398.60481202734377
2414,493.35711601367257
2415,526.4025181796869
2416,669.6918928476565
2417,520.4026855143219
2418,492.35301554687516
2419,545.2046472070319
2420,726.4834330833327
2421,581.5855971041663
2422,382.0280660696613
2423,659.4524090377608
2424,518.0589265449211
2425,454.63959432877573
2426,418.59116317513076
2427,378.9701238281248
2428,573.1571557265617
2429,707.6893022669273
2430,401.30889870117153
2431,402.52312568359304
2432,326.3404515950527
2433,556.1184345156247
2434,282.48221204427136
2435,381.0693250670576
2436,572.632412076822
2437,558.1034572460934
2438,538.1705769270844
2439,345.15932888997446
2440,623.9984926601561
2441,565.9172707031249
2442,508.48080047526105
2443,733.6204276289062
2444,465.1922576315098
2445,465.60906738606667
2446,619.8025795455725
2447,752.796709440105
2448,294.1965260904953
2449,711.3573348958348
2450,367.85583287760454
2451,692.0169853007809
2452,290.01548238932315
2453,688.6976659687501
2454,329.0145274837244
2455,714.686078190105
2456,533.2612791015623
2457,573.0866867747395
2458,745.7576599440121
2459,459.71307095442745
2460,778.3497769531253
2461,395.40560397135476
2462,313.8173056328122
2463,426.5741102272136
2464,345.9471713847657
2465,752.7373456289071
2466,506.9533884238289
2467,430.4219743977872
2468,436.9550025039059
2469,519.4260148763033
2470,394.4257449902346
2471,558.9200732239581
2472,718.9186906510422
2473,352.24993317057243
2474,383.78392977734393
2475,726.260469075521
2476,353.22585465494734
2477,523.0309834440104
2478,634.6572793437504
2479,454.9529938860678
2480,741.2113346679683
2481,515.0696978300784
2482,508.7007721328121
2483,436.2372604941408
2484,400.0152225885413
2485,589.5398493893221
2486,411.1681377578127
2487,731.8876245442704
2488,277.8577755371097
2489,317.7163670084633
2490,508.33633169466094
2491,705.4290917968752
2492,317.32514082031224
2493,425.61906348502595
2494,577.0057469218747
2495,349.25220684570354
2496,428.9042746054695
2497,728.1343204218743
2498,343.1014682597657
2499,521.1227515299491
2500,580.0682144479164
2501,728.3204019856763
2502,610.197150858073
2503,343.9017486165365
2504,284.56377695312466
2505,582.4123063776042
2506,459.17789471289115
2507,467.5093663990883
2508,467.7155682942701
2509,518.6025285481783
2510,488.68224275000057
2511,574.8684290664056
2512,381.1132854843756
2513,280.95270555013053
2514,449.67136701692647
2515,751.50035371875
2516,426.30799124349045
2517,724.3348505859376
2518,585.6411735468746
2519,328.93454780273413
2520,658.278025311199
2521,714.6590030273454
2522,504.0221817721361
2523,529.2680167454431
2524,330.58626985677046
2525,646.4761556640633
2526,515.9065601145829
2527,343.2615813802084
2528,524.5557349283866
2529,612.8784780598949
2530,404.29700267968724
2531,328.78186718749964
2532,470.05641362825526
2533,578.2991762187493
2534,686.957294075521
2535,383.65467965039073
2536,291.8045583170578
2537,389.15279141145817
2538,779.9204353190107
2539,713.9319796731758
2540,648.3553906901033
2541,285.7668080729172
2542,476.5444142747397
2543,380.16715581054706
2544,477.0718599609374
2545,289.5174767180992
2546,466.99967328580766
2547,719.3926100455723
2548,557.7022387252606
2549,505.78021826171994
2550,545.8891789140627
2551,326.27164462890687
2552,428.52782515299486
2553,623.3090170403651
2554,728.8199903645827
2555,770.2867328124994
2556,402.53132215169256
2557,436.0981920351565
2558,762.7155888020837
2559,488.94760914713487
2560,637.7507357421866
2561,725.8931857643229
2562,665.5053339049487
2563,300.4675503743492
2564,284.8006056419269
2565,759.0762862304691
2566,414.7144929720053
2567,336.22099673958365
2568,442.7003920755206
2569,356.9003222330727
2570,567.2796423502595
2571,605.9552914687498
2572,398.98032778450533
2573,514.0337791067715
2574,737.7052995638015
2575,699.9036542447919
2576,427.56852227864584
2577,279.06860332031266
2578,434.7258571289065
2579,335.22648557747374
2580,318.0146335488283
2581,598.3471234700525
2582,749.51846673177
2583,369.66595495507823
2584,482.95833201887973
2585,339.34663387044276
2586,398.24538519205754
2587,682.8156879010412
2588,550.3695057070305
2589,657.285294335937
2590,442.6496591145839
2591,510.4050758463554
2592,389.3567942239588
2593,514.2041602421878
2594,505.95774990169303
2595,423.89063284505295
2596,580.1780544596348
2597,506.72876351562536
2598,322.29189136328165
2599,356.0174181803383
2600,417.1541521914068
2601,417.61953282877676
2602,380.3022641803388
2603,385.8230717298179
2604,450.99420432617194
2605,502.74266473437564
2606,528.829604947916
2607,358.8962362304689
2608,545.479530550781
2609,534.9833108671886
2610,496.0827007486985
2611,376.8920903808592
2612,442.5206083144529
2613,472.8305752766935
2614,385.44572770898395
2615,331.9590413079425
2616,736.9414265221345
2617,530.375541106772
2618,657.6189089648433
2619,451.81268179687544
2620,771.7564478515611
2621,750.6349555429696
2622,465.29983565624934
2623,347.26619552539114
2624,494.5982973958334
2625,622.1773438919273
2626,449.20467213541724
2627,312.2952900852867
2628,749.950052122396
2629,511.8823047526045
2630,726.5089977330744
2631,672.0076628710925
2632,777.9124326692703
2633,669.2311125781238
2634,281.2167896647133
2635,397.86807818619803
2636,752.4081889309899
2637,617.1373040911462
2638,619.7215936640629
2639,410.24263892643245
2640,401.3248837994793
2641,431.62177504882794
2642,473.81052522786536
2643,375.1420610865883
2644,524.5213918632811
2645,708.1355204765629
2646,692.1446516601563
2647,565.5303340325521
2648,563.085531382812
2649,448.6247183105476
2650,585.9689318437493
2651,347.93389295247425
2652,607.3943917369799
2653,404.5600659960931
2654,346.074223795573
2655,509.0696210716144
2656,762.0013038867188
2657,483.5790825475256
2658,498.58993056184926
2659,658.3506401367192
2660,408.5793156679685
2661,426.4341320208343
2662,403.0224804850257
2663,469.75723136393304
2664,723.4649942708326
2665,287.90159344075556
2666,712.9039746419288
2667,277.87873577473994
2668,484.03522511393174
2669,690.4313744791667
2670,418.2300160807301
2671,593.3945816438808
2672,571.4011091796866
2673,474.340635080078
2674,421.45751412760416
2675,572.0777965390615
2676,497.81192893294275
2677,484.1132953606769
2678,389.5089128300786
2679,401.7642247233066
2680,703.7627223710925
2681,299.76037721354135
2682,414.6089364680992
2683,619.94611377474
2684,466.1396369628914
2685,778.9059560651036
2686,703.5121259713545
2687,723.0225968750009
2688,489.04817242057266
2689,492.645917239584
2690,609.1186175286467
2691,636.8025651927095
2692,549.6713505683596
2693,396.67873403450517
2694,313.2647247584635
2695,270.59749927083305
2696,439.9299931315101
2697,285.0376461009112
2698,435.40400275585944
2699,511.72941687825437
2700,528.8145921809904
2701,626.1067675625005
2702,482.82344305664054
2703,513.3122329648428
2704,368.0584312233066
2705,381.67113778320316
2706,407.70939135807265
2707,430.5562549381513
2708,518.8694059895837
2709,384.23972350716195
2710,610.6193369973952
2711,475.2831071985676
2712,712.5064999466161
2713,440.3528771966142
2714,751.8143808893237
2715,642.1347486002595
2716,633.0447915039053
2717,732.6132319335939
2718,727.4500906562507
2719,441.82039711914086
2720,737.2597471536459
2721,698.9240664062487
2722,607.7250356770824
2723,272.3674181477863
2724,672.1386043945299
2725,340.99164322916675
2726,400.7296518463547
2727,725.0961113958324
2728,570.2238621093755
2729,451.12232736002557
2730,275.5395474609373
2731,563.7000079908848
2732,492.41661902083393
2733,708.2178548906246
2734,744.3292873372399
2735,502.4761105957043
2736,295.1352665364587
2737,268.5801909505213
2738,524.937042822916
2739,598.9458393554679
2740,677.5470963111984
2741,274.0048998372394
2742,725.4041829101556
2743,718.7644514322933
2744,388.90950946614566
2745,588.4847187682287
2746,746.5552072265615
2747,406.52863411458344
2748,542.1856750130211
2749,608.183941861979
2750,347.4581451009115
2751,359.6983882812494
2752,333.9187104628909
2753,506.75001812695285
2754,534.2557339270844
2755,561.9239772760416
2756,766.98518108724
2757,588.7126595286454
2758,608.3434438802074
2759,612.7691537057286
2760,284.46585913085926
2761,424.1168096028655
2762,341.3114590169276
2763,695.3121197265629
2764,399.39147081705727
2765,594.7742299804689
2766,307.91344437760387
2767,334.62171210937476
2768,282.21143338151023
2769,275.8982135091148
2770,377.9042378300785
2771,347.9452509817709
2772,611.0877161575521
2773,686.636981575521
2774,489.837370160807
2775,508.9666044505213
2776,503.7661191406262
2777,610.1287018554677
2778,319.3057539062501
2779,705.0537696588548
2780,371.5541562037763
2781,468.47337674023515
2782,413.5089252832034
2783,516.7315024511726
2784,347.4210447161461
2785,471.07696362304586
2786,413.7310300800782
2787,594.4541943359377
2788,754.905830433594
2789,647.723685145834
2790,741.2252940507814
2791,356.24616777343726
2792,684.9338744791661
2793,435.70981540299493
2794,464.18289282096356
2795,427.3431464622404
2796,552.1045106041669
2797,356.5928788411452
2798,727.2936373593747
2799,702.8087011276048
2800,637.8807910585936
2801,265.38645753580704
2802,516.7032226236969
2803,754.5580351888011
2804,528.4640247070306
2805,681.8855346354161
2806,468.52741365559973
2807,667.60228310026
2808,494.8117576822917
2809,491.0308696555996
2810,754.987946484374
2811,554.7448177278656
2812,595.0759426757819
2813,724.8378034895824
2814,449.68302285351575
2815,536.7660925781241
2816,752.2598174153636
2817,449.6694345052089
2818,616.0197806510422
2819,560.062996571614
2820,409.6224518697913
2821,512.9010172200514
2822,717.1696560546885
2823,436.2533176106779
2824,559.1013976940098
2825,768.9719019531236
2826,365.60204428710875
2827,409.85071125325595
2828,599.7850295611973
2829,639.1905129557282
2830,686.2473941731774
2831,403.5584306380208
2832,521.3051377031256
2833,413.57100266471343
2834,434.14457864323
2835,777.537927994792
2836,475.3514638157542
2837,706.5308138945305
2838,718.6928572903653
2839,371.2186513632815
2840,439.928345130208
2841,657.3408770182288
2842,518.6017554361991
2843,764.8229906979162
2844,487.5530306966141
2845,619.4023234856764
2846,614.0437480624998
2847,608.9303833007802
2848,277.80859650976544
2849,376.17218879166694
2850,607.4073915690102
2851,731.8953675338538
2852,435.47092206901016
2853,772.4530172382815
2854,630.752482828124
2855,771.7936094401035
2856,641.1180845703116
2857,768.3325169921874
2858,709.2399152994808
2859,487.3471387695308
2860,759.1167321940108
2861,348.04120765299507
2862,392.7107763736985
2863,272.32734856770816
2864,505.44013223437565
2865,367.13342030598966
2866,546.758344136718
2867,497.31909870768294
2868,407.056087824219
2869,430.4784796861987
2870,623.3310635755203
2871,270.68194248046854
2872,418.16278990169326
2873,738.1234606106772
2874,365.7176791165366
2875,473.12112705273483
2876,477.9637905266923
2877,674.3070569661459
2878,304.52297734375026
2879,728.6851433593744
2880,430.73854340820395
2881,721.2088760299488
2882,279.70909873046907
2883,640.8282896484366
2884,390.82617022200503
2885,312.82038108723935
2886,380.59467270963563
2887,745.208817089844
2888,449.9401667591151
2889,704.0021671627595
2890,274.0779676269528
2891,712.1920475585933
2892,431.026414876303
2893,274.8609526692713
2894,467.59589469596284
2895,560.5192388463537
2896,451.24494243294276
2897,716.2677784505222
2898,446.0553620156247
2899,404.5007814993491
2900,594.5920776679682
2901,621.9294908723962
2902,763.2401656250004
2903,726.1204510091153
2904,620.4493816848964
2905,274.3535389322914
2906,448.4860136881516
2907,570.76681373698
2908,471.0929342630216
2909,601.2287628476561
2910,556.419638228515
2911,489.1094972766932
2912,461.0433295071611
2913,424.3856265253903
2914,599.510236174479
2915,523.7391828463536
2916,284.2406207356773
2917,347.5490689615884
2918,567.0698722187493
2919,524.1634009440116
2920,481.83094855013013
2921,499.3607053743486
2922,416.9947666992187
2923,401.4977559095048
2924,758.4415915690098
2925,739.5848711796874
2926,688.6524721028651
2927,326.38225145182315
2928,360.73637333463574
2929,541.9758522812491
2930,289.22966320572965
2931,494.59465310677075
2932,686.0491519856772
2933,297.81449361979185
2934,385.6296319876305
2935,711.9715639817696
2936,547.3394560651035
2937,353.91308875325495
2938,605.7917817851554
2939,619.0134558919275
2940,283.5089574544273
2941,679.8304825846371
2942,381.4672244583335
2943,679.4351578776059
2944,574.6891832682293
2945,360.9347164062494
2946,570.381062434895
2947,413.33406030143243
2948,613.2082472942715
2949,729.811838376303
2950,727.1779038736971
2951,461.4758625162761
2952,360.25540726302023
2953,672.3854248242181
2954,773.3935938476549
2955,322.34796988932305
2956,432.4340176373707
2957,379.02403956705683
2958,609.8716217773429
2959,687.7354473541668
2960,508.9144606848963
2961,362.03388068033865
2962,570.5230505533845
2963,756.0801162499996
2964,495.9947491302089
2965,514.1495318463539
2966,588.5272267128913
2967,723.6974819986975
2968,775.855554947917
2969,513.8195695638033
2970,515.3208373697909
2971,421.870648425782
2972,601.5060275533853
2973,640.121811401042
2974,288.2471381998696
2975,573.5811478502603
2976,518.4529517252616
2977,315.1280593098956
2978,363.9288977213535
2979,659.3788579726557
2980,748.8923420572925
2981,608.9206940429677
2982,582.4945221901047
2983,684.3526391276046
2984,674.6170366653652
2985,366.5213885423179
2986,293.1883569290362
2987,517.704479427083
2988,674.9410919752598
2989,771.8248275716132
2990,494.0954469238288
2991,586.5279079544267
2992,653.33678766276
2993,686.0694552473964
2994,570.4341658216141
2995,754.5782562434905
2996,282.9582951009118
2997,594.0291583307293
2998,693.620733821615
2999,421.59184728645886
3000,762.7731042643233
3001,379.5833398600259
3002,554.0117782486976
3003,554.097557942708
3004,363.6107307617185
3005,472.0620296582029
3006,267.70002330729216
3007,399.58342583007794
3008,352.5166896796877
3009,328.2275190071611
3010,285.7595806477863
3011,370.29152518229176
3012,519.8742181966143
3013,665.2470273437501
3014,450.9790515787756
3015,589.8710946848956
3016,512.7873494140615
3017,367.4177207519533
3018,517.0834325664074
3019,430.4020432617189
3020,431.8298539147144
3021,526.879316915365
3022,774.855987369791
3023,609.3977768606761
3024,369.71603761393163
3025,536.6393183567712
3026,479.7320436386715
3027,652.2021237421887
3028,434.15213797200613
3029,368.44399162500014
3030,436.377751723958
3031,494.97413704622454
3032,616.0482765625003
3033,369.8874361653646
3034,491.3468879010415
3035,357.28958787369805
3036,327.40223858593794
3037,532.7199756106783
3038,538.3904935481781
3039,342.7623945149735
3040,362.1095461210936
3041,604.789800580729
3042,288.5920873372398
3043,421.88994192708424
3044,478.9381846874994
3045,691.0490014296879
3046,671.0313289388038
3047,608.1610137226561
3048,323.76104239127625
3049,332.5683763834632
3050,469.8485471731769
3051,522.8140366380202
3052,332.67610312499977
3053,395.1457680234373
3054,468.34185620117086
3055,409.37924164583296
3056,755.5069755286466
3057,282.2956987792974
3058,508.97788316145915
3059,613.6810120768222
3060,424.0407627337249
3061,340.84742773437523
3062,284.1292050455734
3063,723.3502193463546
3064,592.1397734869787
3065,441.91677085677094
3066,514.1728271158846
3067,717.9333833333329
3068,677.155881347658
3069,363.9796307454429
3070,321.48221370833346
3071,652.5632687825516
3072,287.69215190429736
3073,586.8262183072916
3074,388.30483314648444
3075,286.83770905859393
3076,322.6069323209634
3077,344.7762417962242
3078,511.628455665365
3079,349.0845365071612
3080,631.3877022578116
3081,421.81756733984463
3082,429.7584027786461
3083,556.0467877799474
3084,614.3449565585936
3085,470.7486534993498
3086,447.66046678125014
3087,479.8497799641921
3088,498.7327561627606
3089,660.1891601250003
3090,390.77128403971346
3091,486.2611976074213
3092,618.6513117122399
3093,403.59532975325493
3094,405.3175185872389
3095,494.97509118033923
3096,280.9850690195309
3097,714.4437642096368
3098,509.08303401692825
3099,750.1556000807299
3100,528.1560573229177
3101,571.6879757975261
3102,453.8041001712243
3103,285.26202955729184
3104,412.8414665136724
3105,701.0216616210924
3106,675.9610367838559
3107,396.19036418098955
3108,427.57878181835946
3109,585.5991655703132
3110,651.7552280208325
3111,421.78658609700597
3112,486.0927405761713
3113,725.9105102213534
3114,739.0849288867195
3115,354.5719420735674
3116,726.1263646562489
3117,486.8854255247391
3118,405.51299698958354
3119,722.6510391822918
3120,445.51165930533904
3121,650.8400428710933
3122,639.768156119792
3123,542.3760554010427
3124,567.6052064036453
3125,431.94643932291757
3126,472.1844058430979
3127,731.9699943359392
3128,632.8471583294264
3129,341.3950772623696
3130,486.9343789804693
3131,428.56470195312517
3132,653.8202654700524
3133,360.26742764127613
3134,457.0653110950518
3135,511.5734734173181
3136,490.6486786653641
3137,362.6571442161459
3138,643.2380186523428
3139,616.8469067903649
3140,376.87840392057296
3141,373.50901408138014
3142,405.50229607877606
3143,427.73230764974045
3144,655.3092700169267
3145,324.6516354648439
3146,340.8239658613279
3147,487.4495022376307
3148,432.13394172981845
3149,729.1215726731776
3150,589.2865343216152
3151,518.5340424010428
3152,559.7367700429685
3153,671.0527153033855
3154,754.9240365208342
3155,275.23816603190085
3156,688.5867403971355
3157,529.9927809680995
3158,768.8977238932279
3159,727.7643137148439
3160,487.0114029205729
3161,324.21553112890615
3162,520.2495825846366
3163,279.0731137369797
3164,312.9379246256508
3165,309.6992990058596
3166,572.4392899739573
3167,456.3240688964839
3168,327.81332385612023
3169,600.968731893229
3170,296.1599917324217
3171,734.9558096432297
3172,725.7480224843754
3173,428.28762268880223
3174,603.6890847981762
3175,680.5591088867183
3176,448.8496102864589
3177,536.1688409765626
3178,411.6045390436198
3179,728.3776677929692
3180,755.489635123697
3181,789.5116014973961
3182,769.0106762981765
3183,279.7334319173175
3184,634.9864520833324
3185,398.1623585286464
3186,385.96854308919256
3187,543.6496837903651
3188,488.0916999407546
3189,604.9600166953121
3190,421.65290016927094
3191,467.42246426692753
3192,460.8700166686194
3193,443.39773354752657
3194,338.0889254121092
3195,748.5755813059903
3196,353.6443130846357
3197,478.21197338867086
3198,615.8714011718748
3199,553.1439114427084
3200,685.5204842434899
3201,474.51406689453023
3202,311.52982989713564
3203,346.34643974609406
3204,657.225684990885
3205,395.15152830208393
3206,599.8730135195312
3207,442.9909677083339
3208,712.392227135418
3209,525.0803737148432
3210,418.5282448880209
3211,479.9442399036457
3212,613.0827721471348
3213,388.625219658203
3214,680.9842895182286
3215,361.32687458268236
3216,767.9962487955733
3217,546.8282284791668
3218,727.3585322265626
3219,473.1670800130217
3220,695.5648256184901
3221,674.9140925000006
3222,672.326535644533
3223,392.6459739746092
3224,315.06969851887993
3225,771.9479558268216
3226,357.384354472656
3227,421.1666041178394
3228,517.2611931250007
3229,451.9073149251298
3230,344.0622533528652
3231,412.1990719140625
3232,374.12099785026084
3233,416.2217698255208
3234,323.3509918046877
3235,369.8930920898438
3236,731.2607763997404
3237,737.6658644869808
3238,624.0869943359379
3239,340.14170833268247
3240,521.5595297565111
3241,655.7993731119788
3242,354.21186412955757
3243,273.4639859374998
3244,381.66166795442706
3245,764.4977543294275
3246,676.3794124348975
3247,365.38923504231707
3248,515.8524285774733
3249,416.0062657819015
3250,388.5022513600259
3251,523.2356836249991
3252,334.6014251302084
3253,398.7460524479167
3254,408.7356802617185
3255,706.2219376601557
3256,488.91872934570256
3257,633.5362881341159
3258,396.554871549479
3259,494.4223020201827
3260,717.9419419205719
3261,437.16389035221323
3262,270.8507613281253
3263,571.9021060872386
3264,717.8758077148427
3265,592.006324118489
3266,737.8771990963531
3267,458.92848704817675
3268,365.82970541992125
3269,424.60754495052174
3270,747.1140662760407
3271,764.0899088658853
3272,705.8164455911455
3273,336.7035776367188
3274,567.0066666536453
3275,390.5777370273443
3276,491.88360406901097
3277,741.4453524518227
3278,646.5560063489589
3279,284.6170635579426
3280,522.4300934791673
3281,285.36741668294235
3282,527.4580043867194
3283,697.3437562825525
3284,590.4671680065102
3285,585.9440493059892
3286,339.70020265885455
3287,707.1758834674484
3288,699.2929628906237
3289,393.90042832487
3290,382.53539154492245
3291,656.7971530937492
3292,645.2964006145842
3293,556.196331003906
3294,527.7923042968747
3295,381.89993170572933
3296,716.9697289062509
3297,520.2207943359386
3298,411.4476494954433
3299,549.3129193893236
3300,305.7857213216145
3301,762.4509810546879
3302,635.8892339518228
3303,765.1414717773441
3304,494.72658266276113
3305,497.3255799804693
3306,720.8732862083342
3307,394.2251419557294
3308,747.524757128907
3309,682.7385522460933
3310,715.4993454518226
3311,567.3657715013019
3312,683.5778656119796
3313,393.743030944011
3314,693.5970706171876
3315,441.7437726588535
3316,359.64457475585914
3317,494.3602039733076
3318,672.1802702539059
3319,614.6596785546875
3320,608.7797312486987
3321,556.2767020996092
3322,529.2516969791665
3323,601.4224431119791
3324,726.6477493164056
3325,346.59944067382753
3326,412.3970677408847
3327,334.30317707682303
3328,273.93889031575503
3329,362.93985602213553
3330,303.9830581542968
3331,462.5932660781247
3332,305.04380473828104
3333,643.7360141822905
3334,404.6946291184898
3335,721.592486753907
3336,725.5033023515625
3337,445.4600839192714
3338,679.8766785976555
3339,697.5483789713534
3340,757.7396747096354
3341,629.3824947656259
3342,520.0225114583345
3343,726.8280256445311
3344,572.3780031341138
3345,771.6565398997391
3346,276.23462599283835
3347,389.2260155807294
3348,605.9117386718758
3349,434.7917018717449
3350,448.4489205566402
3351,705.402548774739
3352,572.3920556315095
3353,290.22523295898486
3354,563.134169772135
3355,373.0702974934896
3356,726.7546259505212
3357,289.0983986490887
3358,518.9693336171881
3359,628.6905367421869
3360,771.7273137369779
3361,447.25512691666637
3362,624.3785824869797
3363,420.4688800592453
3364,756.5357166666657
3365,271.0635792154953
3366,784.3587694661461
3367,770.0270918945316
3368,720.9170003450516
3369,737.5574418268226
3370,326.9874539388017
3371,757.6168730794261
3372,364.0692178092451
3373,392.7829001764324
3374,649.6182403658846
3375,496.00636329101616
3376,611.9757669270824
3377,483.4432197545572
3378,376.07638718489585
3379,597.0814945325518
3380,319.30021476692724
3381,381.2006195761721
3382,584.8960739882809
3383,714.9207684466146
3384,450.03748030664025
3385,568.8902177083323
3386,729.3801391927077
3387,613.4057754973957
3388,327.30991803385456
3389,551.5096958723951
3390,394.51046259244777
3391,350.14553076888063
3392,682.4697541666676
3393,352.00347708203134
3394,532.7909290039056
3395,327.2566398489581
3396,632.4016662109365
3397,399.98100437565137
3398,675.5956269622394
3399,703.1995427083325
3400,346.46661895117205
3401,337.3204389772131
3402,500.28427957487037
3403,338.88035719791714
3404,439.7838468697916
3405,751.141246451822
3406,457.42078024739635
3407,521.378102278647
3408,689.604042936198
3409,538.8990672141932
3410,724.9635609375005
3411,402.66221611328183
3412,494.02081110026097
3413,379.927662057943
3414,578.9365299153636
3415,693.116046164062
3416,399.6447614212241
3417,404.91290313671897
3418,664.2888640950513
3419,743.436017529948
3420,768.0540349283841
3421,718.7940188268225
3422,581.2890741341151
3423,427.81611990559986
3424,702.5730738281264
3425,346.3172432128904
3426,559.3330781263021
3427,647.3974725807299
3428,390.0140553444009
3429,344.3402963867188
3430,687.604266442709
3431,681.0295792643246
3432,364.89783082682226
3433,357.9560317135417
3434,527.0490263346347
3435,320.55411521809873
3436,282.810851855469
3437,610.4724315104158
3438,770.1145759843745
3439,690.1616682942704
3440,480.0947151380212
3441,617.2207053710936
3442,245.56006967382783
3443,509.2164000214851
3444,602.5154276966148
3445,439.1107754498706
3446,627.9745125026037
3447,410.1489040481776
3448,288.88645458268246
3449,316.2027928886721
3450,503.0584286074217
3451,515.8337768229159
3452,285.13595032226544
3453,689.8299625651038
3454,571.3842838216136
3455,592.5039611223956
3456,559.7362391627597
3457,717.2253104309895
3458,524.1516211588553
3459,590.5635840221352
3460,428.07730096028735
3461,743.663344753907
3462,769.9195531249999
3463,344.72667599088487
3464,640.0952347213534
3465,557.1050410924482
3466,348.41819933268283
3467,359.2534606282549
3468,281.95376108398403
3469,428.5777304824218
3470,689.3993785520834
3471,575.7474178906258
3472,773.560249352864
3473,576.0673196822922
3474,619.0198024557291
3475,687.2085026041663
3476,384.6954229264322
3477,441.64300742187555
3478,468.9071031901049
3479,564.7306583359373
3480,391.11359313476623
3481,521.0582663906256
3482,428.22634654948
3483,654.2562478190094
3484,656.1233070312495
3485,564.8760341054686
3486,355.0553255371099
3487,587.9211436432283
3488,451.4881254720048
3489,364.38690217382833
3490,663.7400937825516
3491,574.6307159531246
3492,351.3640287819012
3493,750.4618116809887
3494,450.0489776985682
3495,666.3346086263008
3496,528.889605983074
3497,289.6084169108072
3498,727.8335759869784
3499,340.111997347005
3500,499.8522657226558
3501,426.19495647721374
3502,733.7903099752612
3503,408.9126256048173
3504,436.4935847115885
3505,613.0330876953118
3506,434.8408797044267
3507,420.2026540533855
3508,443.58091484700543
3509,512.0257548274739
3510,738.7980656249996
3511,300.81946503906244
3512,671.3451922200522
3513,740.5105493229162
3514,760.3419112304691
3515,396.98776182552047
3516,538.9555951660153
3517,415.5623974772132
3518,756.8237802721363
3519,524.3518011816415
